benchmark_type,role,players,avg_runs_median,strike_rate_median,boundary_rate_median,sample_reliability_median,economy_rate_median,avg_wickets_per_match_median,bowling_dot_rate_median,allrounder_index_median,batting_strength_median,bowling_strength_median
batting,aggressive_opener,64,26.405,138.74,0.201,1.0,,,,,,
batting,anchor_opener,47,16.43,110.2,0.154,1.0,,,,,,
batting,finisher,73,19.57,136.39,0.169,1.0,,,,,,
batting,lower_order_hitter,14,12.84,162.715,0.224,1.0,,,,,,
batting,middle_order,63,13.89,116.48,0.133,1.0,,,,,,
batting,tailender,175,5.57,101.83,0.111,0.792,,,,,,
batting,top_order_aggressor,11,21.5,145.78,0.198,1.0,,,,,,
batting,top_order_anchor,25,27.81,140.6,0.195,1.0,,,,,,
bowling,death_bowler,86,,,,1.0,8.84,1.0975000000000001,0.3685,,,
bowling,middle_overs_bowler,164,,,,1.0,8.46,0.723,0.329,,,
bowling,part_time_bowler,19,,,,0.55,9.22,0.2,0.278,,,
bowling,powerplay_bowler,131,,,,1.0,8.49,0.908,0.403,,,
allrounder,batting_allrounder,49,,,,,,,,65.42,65.29,65.72
allrounder,bowling_allrounder,58,,,,,,,,61.99,49.394999999999996,75.955
allrounder,pure_batter,300,,,,,,,,31.085,52.785,0.0
allrounder,pure_bowler,301,,,,,,,,51.99,25.76,79.06
allrounder,unknown,30,,,,,,,,19.939999999999998,0.0,39.879999999999995
allrounder,utility_player,56,,,,,,,,58.870000000000005,47.125,71.975
