actual_label,predicted_label,predicted_probability
1,1,0.5871830068540013
1,1,0.9790725179777164
1,1,0.9079518670496001
1,1,0.9706469426259251
1,1,0.9473274536019416
1,1,0.9922420694259863
0,0,0.020839524560286322
1,1,0.9543048423100606
1,1,0.9957768533765464
0,0,0.002608572167946949
0,1,0.5855890092260622
0,0,0.08869375635466982
1,1,0.8893843921455769
0,1,0.808975728970572
1,1,0.7078646751657061
0,1,0.7235975219075562
0,0,0.05759961238275384
1,1,0.7755706155214012
1,1,0.9922420694259863
1,1,0.9761926035036028
1,1,0.8995633731988
0,0,0.030382093984579975
1,1,0.9810215838162263
1,1,0.950070925178703
0,0,0.04739728332913125
1,1,0.9801654173069896
1,1,0.8971866787790752
1,1,0.8663873665704019
0,0,0.016576641669381286
1,1,0.9886612654381484
1,1,0.711078236569076
1,1,0.9546702233448637
1,1,0.9660862872999252
1,1,0.9806666064902021
1,1,0.8256271129451126
0,0,0.41525817790732433
1,1,0.7328309113768767
1,1,0.9759345689511779
1,1,0.9281927161442171
0,0,0.005072886857683095
0,0,0.00768780361053216
1,1,0.986918349564869
1,1,0.9736382453001562
1,1,0.9085967130474811
1,1,0.7558858495417053
1,1,0.9732732813543318
1,1,0.9782892041392143
0,0,0.010680444192546613
1,1,0.9928667976791392
1,1,0.9829867789291791
1,1,0.9366350805080618
1,1,0.910966350141098
1,1,0.9187304970057834
0,0,0.29835327658022454
1,1,0.8018227859397222
1,1,0.8952293178405646
1,1,0.975598523729281
0,0,0.012368180829547801
0,0,0.005072886857683095
1,1,0.9886117600703151
1,1,0.7368798098864595
1,1,0.9416091125574367
1,1,0.9502983857405002
0,0,0.009968570608599736
1,1,0.9345700504995459
1,0,0.3716059446315194
1,1,0.7780224074805421
1,1,0.7777512770847946
1,1,0.8645006283824076
0,0,0.02099807723980629
1,1,0.9759345689511779
0,0,0.34008906006383244
1,1,0.9493914350020977
1,1,0.797744214368425
0,0,0.24995041014852593
0,0,0.01138188447681706
1,1,0.980841817897482
1,1,0.9525350006103773
0,0,0.14360647666658607
1,1,0.6796080449571784
1,1,0.948827097820524
1,1,0.9699523369952211
0,0,0.011819475790548279
1,1,0.9860921401753249
1,1,0.7385672080364737
0,0,0.03440060825385849
1,1,0.959727081275521
1,1,0.9705483811789395
0,1,0.5574308786167839
1,1,0.9818193461339089
1,1,0.7888852395369185
1,1,0.9816390995493244
1,1,0.9905313792509846
1,1,0.8532482982577929
1,1,0.9734036783318182
1,1,0.8988035674005086
0,0,0.059221191405756324
0,0,0.02308717871197972
1,1,0.7659892912419812
1,1,0.8534210582330032
0,0,0.04787505679094544
1,1,0.9792299021254273
0,1,0.5920094071056622
0,0,0.046908362329767396
1,1,0.9914244551409062
1,1,0.9676644156168642
0,0,0.011969665671100674
1,1,0.9721137944326356
1,1,0.9017890079833154
1,1,0.5504748420859473
0,0,0.2331642660939622
0,0,0.01757067171718599
1,1,0.9581529983882642
1,1,0.7080355968426252
0,0,0.3516809321576578
0,0,0.002608572167946949
1,1,0.7052797216984023
1,1,0.8969740073399589
0,0,0.04769169861142945
0,0,0.011969665671100674
1,1,0.9743187820336434
0,1,0.675334047987051
0,0,0.1349960590726099
0,1,0.5265441244015912
0,0,0.08920396934722409
1,1,0.6346477526070673
0,0,0.024088647840915203
0,0,0.023304306584323232
0,1,0.5819658539734447
1,1,0.9847399290502818
1,1,0.8129516448387546
1,1,0.9868978065661493
0,0,0.039548794654961306
0,0,0.011969665671100674
0,0,0.43295508945231936
0,0,0.014883375811380573
1,1,0.8915743798316996
1,1,0.9853379935757086
1,1,0.8671488277531684
1,1,0.5615738106217522
0,0,0.022103783079054626
0,1,0.875762334792555
1,1,0.9801627657402766
1,1,0.9834365403941956
0,0,0.005771174077709445
1,1,0.979564904148081
0,0,0.012517604845077386
1,1,0.9229791897413506
0,0,0.07335528925819655
1,1,0.6682931369729618
1,1,0.6694515868739146
0,0,0.4688001899629691
1,1,0.9646495770969022
0,0,0.08248365450032479
0,0,0.051838217272422174
0,0,0.22650523350080826
1,1,0.8500060459274922
1,1,0.9786324106777967
0,1,0.5322059511984947
0,0,0.046436629215916105
1,1,0.880935691828091
1,1,0.9228524606120243
1,1,0.9649903735813454
0,1,0.6048852590695204
1,1,0.8361769976098944
1,1,0.974964793995126
1,1,0.9781033101486961
1,1,0.9726849253785196
1,1,0.7448319624083704
1,1,0.9809009634031247
0,0,0.35575490592893494
1,1,0.7157511715045249
1,1,0.9927126467552669
1,1,0.9274087328680986
1,1,0.7327598954675509
0,0,0.09436297841654694
1,1,0.7362794704653183
1,1,0.8908254480016785
0,0,0.05698583357967312
1,1,0.9651168804183118
1,1,0.9819468959383115
0,0,0.36241808458701136
0,0,0.004305134854797075
0,1,0.636441028393337
1,1,0.705375886306524
1,1,0.8031447973239232
1,1,0.9868074917002724
1,1,0.9490020477290381
0,1,0.5055563854867455
0,0,0.0089620206007508
0,1,0.6213221865983791
1,1,0.9736634422205674
0,0,0.3528799569437553
1,1,0.9835368514474533
1,1,0.9781618333485159
0,0,0.43371755987053556
1,1,0.6843614687331536
0,0,0.02614108341736331
0,0,0.0033834259691165394
1,1,0.9900407039336193
1,1,0.9768737098652815
1,1,0.9857962367446401
1,1,0.9922420694259863
1,1,0.9753063997238345
1,1,0.9680494763413223
1,1,0.92243171754361
1,1,0.9242141277631161
0,0,0.07742490803246704
1,1,0.9741804705793341
1,1,0.8280211215791989
0,1,0.6201159818054933
1,1,0.8695489983250472
0,0,0.021468875850710827
1,1,0.8592117328188169
1,1,0.9890450300725964
1,1,0.9885159295434957
1,1,0.8654131948868543
0,0,0.028935738698166187
0,0,0.025882475019257337
1,1,0.9591269771924812
1,1,0.945704158042199
1,1,0.7802031872269705
1,1,0.9909539459427519
1,1,0.8953738795468728
1,1,0.6633001239954508
0,0,0.031839080130203805
0,0,0.011969665671100674
1,1,0.9841276152524019
1,1,0.8813056386410764
0,0,0.07040092148432658
1,1,0.9868111641533153
1,1,0.7024433865954315
0,0,0.023120499725816968
0,0,0.022663208957913607
1,1,0.8963440940930885
0,0,0.28907501509864775
1,1,0.9459814141220521
0,0,0.006833209226064161
1,1,0.9384915391716839
1,1,0.9714995135384583
1,1,0.6464349368375419
0,0,0.0562961386239187
1,1,0.796292698684086
1,1,0.7037259884992125
0,0,0.0483544201549489
0,0,0.1514323846990975
0,0,0.0033961751951859724
0,0,0.039065098881250336
1,1,0.9679356694171507
1,1,0.851096044769408
1,1,0.9146878678983118
0,0,0.01830511650860899
1,1,0.8690060184667922
1,1,0.9800627575902199
0,0,0.002608572167946949
1,1,0.840503407799639
0,0,0.33627209559470855
1,1,0.9411677378961525
1,1,0.7420003102207666
1,1,0.7526889855405795
1,1,0.9825804279857833
0,0,0.05186680239143035
0,0,0.34353887692495005
1,1,0.8554180247836469
1,1,0.7029209030686434
0,0,0.04073557748008934
1,1,0.6348724631024374
1,1,0.9373401116813983
1,1,0.73462056164106
1,1,0.8926826299386964
1,1,0.9801729416024646
0,0,0.4291003228311667
1,1,0.7061445874375064
1,1,0.953489009903086
0,0,0.013910048095285855
0,0,0.06443973486084564
0,0,0.08222487303813866
1,1,0.9631741729370172
0,0,0.02011808509001134
