actual_label,predicted_label,predicted_probability
1,0,0.3480941007963021
1,1,0.6643630044084448
1,1,0.9314502063341449
1,0,0.45612629306107577
1,1,0.6809686293851835
0,0,0.36736964604734385
1,1,0.7296035654111958
0,0,0.08609197104793112
0,0,0.39691100829463344
1,1,0.8343444770656441
1,0,0.12209381063379597
0,0,0.39357044793338625
0,0,0.16417563544528124
0,0,0.027654831242922936
0,0,0.07348111602563824
0,0,0.39282976535880737
0,0,0.10533805972730383
0,0,0.4822046974429813
0,0,0.10814597720824191
1,0,0.3013885259786822
0,0,0.2612804426935754
0,0,0.35570984061116645
0,0,0.2653057732151643
0,0,0.041025258139566576
1,1,0.9744653861244367
0,0,0.12094899683039735
0,0,0.021476351046183496
0,0,0.32654644576403624
1,1,0.9755691654700407
0,0,0.32615999976197635
0,0,0.09040210917736079
1,1,0.8124689760815074
0,0,0.22023554065954576
0,1,0.5095640643761243
0,0,0.04138551480398597
0,0,0.08647866038104662
1,0,0.25020782535857766
0,0,0.09891588549358414
0,0,0.016918175337562964
0,1,0.5057819444239883
1,1,0.6730252896547407
0,0,0.33877025011684925
1,0,0.4788729158458307
1,1,0.7292795493926589
0,0,0.0858129229961611
0,0,0.06718191439519387
1,1,0.98847869190938
0,0,0.09871042873550809
1,1,0.9857211074614569
0,1,0.5419134902543927
1,1,0.990577111232267
0,0,0.44342769067375504
0,0,0.0874589470236596
0,0,0.029770497888473375
1,1,0.7959587413085532
0,0,0.1323329096143598
1,1,0.7015609120399093
1,1,0.6479295061511812
1,0,0.24392711112146112
1,1,0.7152222337341642
0,0,0.03198451886255811
1,1,0.5414449279208039
1,1,0.8439367798399026
0,0,0.14725705356915703
0,0,0.12260029548158499
0,0,0.024257056969855046
0,0,0.09467826518250028
0,0,0.08713377257876691
1,1,0.664410459957166
1,1,0.5047778565237543
0,0,0.06796874107618489
1,0,0.4343938970686054
1,1,0.8361349167085301
0,0,0.11219678624281516
1,1,0.8408519676513002
0,0,0.20672258737540655
1,1,0.8279008340419125
1,0,0.49608501638387936
0,0,0.010091170006367483
1,1,0.5292802668925172
1,1,0.8399436121205516
1,0,0.37174622333516383
0,0,0.12414587136410968
0,0,0.45134580917284295
1,1,0.8414941269551336
1,1,0.5469827801083494
1,1,0.9949984178374977
1,1,0.5947604421238276
1,0,0.41589483181526804
0,0,0.051288227678206094
1,1,0.7962812962398911
1,0,0.36878548107064035
0,0,0.09155771649116388
0,0,0.1792547650339226
1,0,0.32986395346401287
0,0,0.32548272603948664
0,0,0.2936444366643292
0,1,0.586571711452008
0,0,0.05126505516908578
1,1,0.7872833980303413
0,0,0.16075056154363462
0,0,0.17090268943375367
1,1,0.7956975102997127
0,0,0.05221961827788006
1,1,0.7304409716930864
1,0,0.3219780040343227
1,1,0.7316238218307898
1,1,0.6148356754574263
0,0,0.04935785053597062
0,0,0.440092399274976
0,0,0.06600964121842692
1,1,0.7210487884248701
1,1,0.7703025828652218
0,0,0.08316022795904417
0,0,0.37912398374251394
1,1,0.9754430127809987
0,0,0.0455509381451096
1,1,0.5245944784102041
0,0,0.0732061114901721
1,1,0.7240612878179346
0,0,0.3444954330671052
0,0,0.1013205960685493
0,0,0.08617158269201737
0,0,0.05707428665718101
1,1,0.9579626743381925
0,0,0.35637506206368585
1,1,0.8723394716199897
0,0,0.05726184777571162
0,0,0.3493614564290373
0,0,0.061177081098902936
0,0,0.0634114677032631
0,0,0.2788867667738928
0,0,0.2507677359772961
0,0,0.03176794730006002
0,0,0.047391164330106685
1,0,0.4609519931204116
1,1,0.9391448469350017
0,0,0.21762633906147694
0,0,0.13621439382154626
1,1,0.6980749926821133
1,0,0.42232473502295037
0,0,0.12490310692044777
1,0,0.40148990474414004
0,0,0.287301444105296
0,0,0.15024715303346484
0,0,0.04533010088209101
0,0,0.0666579428839711
0,1,0.6430101357695293
0,0,0.08437167788954736
1,1,0.9145001478653376
0,0,0.083096663805498
0,0,0.10194094928912377
0,0,0.1981090883112671
0,0,0.024233524557113452
